linie,richtung,betriebsdatum,fahrzeug,kurs,seq_von,halt_diva_von,halt_punkt_diva_von,halt_kurz_von1,datum_von,soll_an_von,ist_an_von,soll_ab_von,ist_ab_von,seq_nach,halt_diva_nach,halt_punkt_diva_nach,halt_kurz_nach1,datum_nach,soll_an_nach,ist_an_nach1,soll_ab_nach,ist_ab_nach,fahrt_id,fahrweg_id,fw_no,fw_typ,fw_kurz,fw_lang,umlauf_von,halt_id_von,halt_id_nach,halt_punkt_id_von,halt_punkt_id_nach,sc_late_time_secs_arrive,sc_formula
3,1,08.01.17,3009,4,17,1472,0,KUNS,08.01.17,72492,72474,72516,72490,18,1251,0,HOTT,08.01.17,72582,72593,72594,72608,8752,42763,1,1,1,ALBR - KLUS,135812,1305,2870,10790,10650,-18,L2-K2
3,1,08.01.17,3009,4,16,1724,0,NEUM,08.01.17,72432,72406,72444,72418,17,1472,0,KUNS,08.01.17,72492,72474,72516,72490,8752,42763,1,1,1,ALBR - KLUS,135812,2641,1305,9144,10790,-26,L2-K2
3,1,08.01.17,3009,4,15,619,0,CENT,08.01.17,72336,72297,72360,72322,16,1724,0,NEUM,08.01.17,72432,72406,72444,72418,8752,42763,1,1,1,ALBR - KLUS,135812,1938,2641,12763,9144,-39,L2-K2
3,1,08.01.17,3009,4,14,412,0,BPLA,08.01.17,72210,72144,72234,72200,15,619,0,CENT,08.01.17,72336,72297,72360,72322,8752,42763,1,1,1,ALBR - KLUS,135812,1541,1938,12805,12763,-66,L2-K2
3,1,08.01.17,3009,4,13,1608,0,LOEW,08.01.17,72120,72072,72138,72084,14,412,0,BPLA,08.01.17,72210,72144,72234,72200,8752,42763,1,1,1,ALBR - KLUS,135812,2256,1541,11277,12805,-48,L2-K2
3,1,08.01.17,3009,4,12,1366,0,SIHP,08.01.17,72024,71986,72042,71995,13,1608,0,LOEW,08.01.17,72120,72072,72138,72084,8752,42763,1,1,1,ALBR - KLUS,135812,2262,2256,5153,11277,-38,L2-K2
3,1,08.01.17,3009,4,11,2556,0,STAU,08.01.17,71820,71819,71910,71897,12,1366,0,SIHP,08.01.17,72024,71986,72042,71995,8752,42763,1,1,1,ALBR - KLUS,135812,1502,2262,10622,5153,-1,L2-K2
3,1,08.01.17,3009,4,10,478,0,BEZI,08.01.17,71724,71732,71742,71741,11,2556,0,STAU,08.01.17,71820,71819,71910,71897,8752,42763,1,1,1,ALBR - KLUS,135812,1306,1502,12780,10622,8,L2-K2
3,1,08.01.17,3009,4,9,1357,0,KALK,08.01.17,71640,71655,71658,71670,10,478,0,BEZI,08.01.17,71724,71732,71742,71741,8752,42763,1,1,1,ALBR - KLUS,135812,1906,1306,10760,12780,15,L2-K2
3,1,08.01.17,3009,4,8,1579,0,LOCH,08.01.17,71556,71587,71574,71602,9,1357,0,KALK,08.01.17,71640,71655,71658,71670,8752,42763,1,1,1,ALBR - KLUS,135812,2248,1906,10559,10760,31,L2-K2
3,1,08.01.17,3009,4,7,3019,0,ZYPR,08.01.17,71502,71530,71514,71543,8,1579,0,LOCH,08.01.17,71556,71587,71574,71602,8752,42763,1,1,1,ALBR - KLUS,135812,2250,2248,10570,10559,28,L2-K2
3,1,08.01.17,3009,4,6,48,2,ALBP,08.01.17,71424,71462,71448,71481,7,3019,0,ZYPR,08.01.17,71502,71530,71514,71543,8752,42763,1,1,1,ALBR - KLUS,135812,1535,2250,10601,10570,38,L2-K2
3,1,08.01.17,3009,4,5,1446,0,KSIH,08.01.17,71370,71407,71382,71417,6,48,2,ALBP,08.01.17,71424,71462,71448,71481,8752,42763,1,1,1,ALBR - KLUS,135812,2582,1535,6320,10601,37,L2-K2
3,1,08.01.17,3009,4,4,1252,0,HUBE,08.01.17,71280,71325,71298,71336,5,1446,0,KSIH,08.01.17,71370,71407,71382,71417,8752,42763,1,1,1,ALBR - KLUS,135812,2871,2582,10655,6320,45,L2-K2
3,1,08.01.17,3009,4,3,2385,0,SIEM,08.01.17,71190,71197,71202,71222,4,1252,0,HUBE,08.01.17,71280,71325,71298,71336,8752,42763,1,1,1,ALBR - KLUS,135812,2640,2871,12026,10655,7,L2-K2
3,1,08.01.17,3009,4,2,840,0,FELL,08.01.17,71112,71133,71124,71145,3,2385,0,SIEM,08.01.17,71190,71197,71202,71222,8752,42763,1,1,1,ALBR - KLUS,135812,2713,2640,10643,12026,21,L2-K2
3,1,08.01.17,3009,4,1,47,0,ALBR,08.01.17,71040,71054,71040,71054,2,840,0,FELL,08.01.17,71112,71133,71124,71145,8752,42763,1,1,1,ALBR - KLUS,135812,2810,2713,10744,10643,14,L2-K2
3,2,08.01.17,3009,4,20,840,1,FELL,08.01.17,79140,79229,79152,79243,21,47,0,ALBR,08.01.17,79218,79307,79218,79695,8755,42764,2,1,2,KLUS - ALBR,135812,2713,2810,6451,10744,89,L2-K2
3,2,08.01.17,3009,4,19,2385,1,SIEM,08.01.17,79068,79148,79080,79160,20,840,1,FELL,08.01.17,79140,79229,79152,79243,8755,42764,2,1,2,KLUS - ALBR,135812,2640,2713,12017,6451,80,L2-K2
3,2,08.01.17,3009,4,18,1252,1,HUBE,08.01.17,78978,79070,78990,79084,19,2385,1,SIEM,08.01.17,79068,79148,79080,79160,8755,42764,2,1,2,KLUS - ALBR,135812,2871,2640,11397,12017,92,L2-K2
3,2,08.01.17,3009,4,17,1446,1,KSIH,08.01.17,78894,78988,78906,79003,18,1252,1,HUBE,08.01.17,78978,79070,78990,79084,8755,42764,2,1,2,KLUS - ALBR,135812,2582,2871,6319,11397,94,L2-K2
3,2,08.01.17,3009,4,16,48,3,ALBP,08.01.17,78828,78931,78852,78948,17,1446,1,KSIH,08.01.17,78894,78988,78906,79003,8755,42764,2,1,2,KLUS - ALBR,135812,1535,2582,11400,6319,103,L2-K2
3,2,08.01.17,3030,7,20,840,1,FELL,08.01.17,84990,85011,85002,85023,21,47,0,ALBR,08.01.17,85068,85090,85068,85694,8855,42764,2,1,2,KLUS - ALBR,136512,2713,2810,6451,10744,21,L2-K2
3,2,08.01.17,3030,7,19,2385,1,SIEM,08.01.17,84918,84919,84930,84931,20,840,1,FELL,08.01.17,84990,85011,85002,85023,8855,42764,2,1,2,KLUS - ALBR,136512,2640,2713,12017,6451,1,L2-K2
3,2,08.01.17,3030,7,18,1252,1,HUBE,08.01.17,84828,84840,84840,84852,19,2385,1,SIEM,08.01.17,84918,84919,84930,84931,8855,42764,2,1,2,KLUS - ALBR,136512,2871,2640,11397,12017,12,L2-K2
3,2,08.01.17,3030,7,17,1446,1,KSIH,08.01.17,84744,84759,84756,84768,18,1252,1,HUBE,08.01.17,84828,84840,84840,84852,8855,42764,2,1,2,KLUS - ALBR,136512,2582,2871,6319,11397,15,L2-K2
3,2,08.01.17,3030,7,16,48,3,ALBP,08.01.17,84678,84705,84702,84717,17,1446,1,KSIH,08.01.17,84744,84759,84756,84768,8855,42764,2,1,2,KLUS - ALBR,136512,1535,2582,11400,6319,27,L2-K2
3,2,08.01.17,3030,7,15,3019,1,ZYPR,08.01.17,84606,84639,84618,84650,16,48,3,ALBP,08.01.17,84678,84705,84702,84717,8855,42764,2,1,2,KLUS - ALBR,136512,2250,1535,10535,11400,33,L2-K2
3,2,08.01.17,3030,7,14,1579,1,LOCH,08.01.17,84546,84576,84564,84595,15,3019,1,ZYPR,08.01.17,84606,84639,84618,84650,8855,42764,2,1,2,KLUS - ALBR,136512,2248,2250,10544,10535,30,L2-K2
3,2,08.01.17,3030,7,13,1357,1,KALK,08.01.17,84468,84485,84486,84496,14,1579,1,LOCH,08.01.17,84546,84576,84564,84595,8855,42764,2,1,2,KLUS - ALBR,136512,1906,2248,10563,10544,17,L2-K2
3,2,08.01.17,3030,7,12,478,1,BEZI,08.01.17,84396,84411,84408,84423,13,1357,1,KALK,08.01.17,84468,84485,84486,84496,8855,42764,2,1,2,KLUS - ALBR,136512,1306,1906,12845,10563,15,L2-K2
3,2,08.01.17,3030,7,11,2556,1,STAU,08.01.17,84234,84194,84324,84343,12,478,1,BEZI,08.01.17,84396,84411,84408,84423,8855,42764,2,1,2,KLUS - ALBR,136512,1502,1306,10532,12845,-40,L2-K2
3,2,08.01.17,3030,7,10,1366,1,SIHP,08.01.17,84114,84082,84132,84100,11,2556,1,STAU,08.01.17,84234,84194,84324,84343,8855,42764,2,1,2,KLUS - ALBR,136512,2262,1502,12596,10532,-32,L2-K2
3,2,08.01.17,3030,7,9,1608,1,LOEW,08.01.17,84018,84003,84036,84010,10,1366,1,SIHP,08.01.17,84114,84082,84132,84100,8855,42764,2,1,2,KLUS - ALBR,136512,2256,2262,12644,12596,-15,L2-K2
3,2,08.01.17,3030,7,8,412,1,BPLA,08.01.17,83940,83913,83958,83947,9,1608,1,LOEW,08.01.17,84018,84003,84036,84010,8855,42764,2,1,2,KLUS - ALBR,136512,1541,2256,11380,12644,-27,L2-K2
3,2,08.01.17,3030,7,7,619,1,CENT,08.01.17,83820,83795,83844,83813,8,412,1,BPLA,08.01.17,83940,83913,83958,83947,8855,42764,2,1,2,KLUS - ALBR,136512,1938,1541,10988,11380,-25,L2-K2
3,2,08.01.17,3030,7,6,1724,1,NEUM,08.01.17,83718,83699,83730,83705,7,619,1,CENT,08.01.17,83820,83795,83844,83813,8855,42764,2,1,2,KLUS - ALBR,136512,2641,1938,10799,10988,-19,L2-K2
3,2,08.01.17,3030,7,5,1472,1,KUNS,08.01.17,83646,83633,83664,83645,6,1724,1,NEUM,08.01.17,83718,83699,83730,83705,8855,42764,2,1,2,KLUS - ALBR,136512,1305,2641,11407,10799,-13,L2-K2
3,2,08.01.17,3030,7,4,1251,1,HOTT,08.01.17,83544,83526,83556,83554,5,1472,1,KUNS,08.01.17,83646,83633,83664,83645,8855,42764,2,1,2,KLUS - ALBR,136512,2870,1305,12640,11407,-18,L2-K2
3,2,08.01.17,3030,7,3,2124,1,ROEM,08.01.17,83466,83452,83478,83459,4,1251,1,HOTT,08.01.17,83544,83526,83556,83554,8855,42764,2,1,2,KLUS - ALBR,136512,1531,2870,6140,12640,-14,L2-K2
3,2,08.01.17,3030,7,2,1278,1,HOEL,08.01.17,83394,83390,83406,83402,3,2124,1,ROEM,08.01.17,83466,83452,83478,83459,8855,42764,2,1,2,KLUS - ALBR,136512,1406,1531,11546,6140,-4,L2-K2
3,2,08.01.17,3030,7,1,1430,0,KLUS,08.01.17,83340,83319,83340,83319,2,1278,1,HOEL,08.01.17,83394,83390,83406,83402,8855,42764,2,1,2,KLUS - ALBR,136512,1905,1406,11108,11546,-21,L2-K2
3,1,08.01.17,3051,5,3,2385,0,SIEM,08.01.17,54900,54869,54912,54881,4,1252,0,HUBE,08.01.17,54990,54965,55008,54984,8773,42763,1,1,1,ALBR - KLUS,134713,2640,2871,12026,10655,-31,L2-K2
3,1,08.01.17,3051,5,2,840,0,FELL,08.01.17,54822,54805,54834,54818,3,2385,0,SIEM,08.01.17,54900,54869,54912,54881,8773,42763,1,1,1,ALBR - KLUS,134713,2713,2640,10643,12026,-17,L2-K2
3,1,08.01.17,3051,5,1,47,0,ALBR,08.01.17,54750,54740,54750,54740,2,840,0,FELL,08.01.17,54822,54805,54834,54818,8773,42763,1,1,1,ALBR - KLUS,134713,2810,2713,10744,10643,-10,L2-K2
3,1,08.01.17,3051,5,20,1278,0,HOEL,08.01.17,56454,56446,56466,56455,21,1430,0,KLUS,08.01.17,56556,56539,56556,56977,8773,42763,1,1,1,ALBR - KLUS,134713,1406,1905,12567,11108,-8,L2-K2
3,1,08.01.17,3051,5,19,2124,0,ROEM,08.01.17,56376,56370,56394,56394,20,1278,0,HOEL,08.01.17,56454,56446,56466,56455,8773,42763,1,1,1,ALBR - KLUS,134713,1531,1406,12602,12567,-6,L2-K2
3,1,08.01.17,3051,5,18,1251,0,HOTT,08.01.17,56292,56279,56304,56297,19,2124,0,ROEM,08.01.17,56376,56370,56394,56394,8773,42763,1,1,1,ALBR - KLUS,134713,2870,1531,10650,12602,-13,L2-K2
3,1,08.01.17,3051,5,17,1472,0,KUNS,08.01.17,56202,56167,56226,56218,18,1251,0,HOTT,08.01.17,56292,56279,56304,56297,8773,42763,1,1,1,ALBR - KLUS,134713,1305,2870,10790,10650,-35,L2-K2
3,1,08.01.17,3051,5,16,1724,0,NEUM,08.01.17,56142,56101,56154,56112,17,1472,0,KUNS,08.01.17,56202,56167,56226,56218,8773,42763,1,1,1,ALBR - KLUS,134713,2641,1305,9144,10790,-41,L2-K2
3,1,08.01.17,3051,5,15,619,0,CENT,08.01.17,56046,56010,56070,56025,16,1724,0,NEUM,08.01.17,56142,56101,56154,56112,8773,42763,1,1,1,ALBR - KLUS,134713,1938,2641,12763,9144,-36,L2-K2
3,1,08.01.17,3051,5,14,412,0,BPLA,08.01.17,55920,55861,55944,55916,15,619,0,CENT,08.01.17,56046,56010,56070,56025,8773,42763,1,1,1,ALBR - KLUS,134713,1541,1938,12805,12763,-59,L2-K2
3,1,08.01.17,3051,5,13,1608,0,LOEW,08.01.17,55830,55781,55848,55806,14,412,0,BPLA,08.01.17,55920,55861,55944,55916,8773,42763,1,1,1,ALBR - KLUS,134713,2256,1541,11277,12805,-49,L2-K2
3,1,08.01.17,3051,5,12,1366,0,SIHP,08.01.17,55734,55649,55752,55718,13,1608,0,LOEW,08.01.17,55830,55781,55848,55806,8773,42763,1,1,1,ALBR - KLUS,134713,2262,2256,5153,11277,-85,L2-K2
3,1,08.01.17,3051,5,11,2556,0,STAU,08.01.17,55530,55520,55620,55564,12,1366,0,SIHP,08.01.17,55734,55649,55752,55718,8773,42763,1,1,1,ALBR - KLUS,134713,1502,2262,10622,5153,-10,L2-K2
3,1,08.01.17,3051,5,10,478,0,BEZI,08.01.17,55434,55431,55452,55444,11,2556,0,STAU,08.01.17,55530,55520,55620,55564,8773,42763,1,1,1,ALBR - KLUS,134713,1306,1502,12780,10622,-3,L2-K2
3,1,08.01.17,3051,5,9,1357,0,KALK,08.01.17,55350,55356,55368,55373,10,478,0,BEZI,08.01.17,55434,55431,55452,55444,8773,42763,1,1,1,ALBR - KLUS,134713,1906,1306,10760,12780,6,L2-K2
3,1,08.01.17,3051,5,8,1579,0,LOCH,08.01.17,55266,55250,55284,55268,9,1357,0,KALK,08.01.17,55350,55356,55368,55373,8773,42763,1,1,1,ALBR - KLUS,134713,2248,1906,10559,10760,-16,L2-K2
3,1,08.01.17,3051,5,7,3019,0,ZYPR,08.01.17,55212,55187,55224,55208,8,1579,0,LOCH,08.01.17,55266,55250,55284,55268,8773,42763,1,1,1,ALBR - KLUS,134713,2250,2248,10570,10559,-25,L2-K2
3,1,08.01.17,3051,5,6,48,2,ALBP,08.01.17,55134,55113,55158,55139,7,3019,0,ZYPR,08.01.17,55212,55187,55224,55208,8773,42763,1,1,1,ALBR - KLUS,134713,1535,2250,10601,10570,-21,L2-K2
3,1,08.01.17,3051,5,5,1446,0,KSIH,08.01.17,55080,55054,55092,55067,6,48,2,ALBP,08.01.17,55134,55113,55158,55139,8773,42763,1,1,1,ALBR - KLUS,134713,2582,1535,6320,10601,-26,L2-K2
3,1,08.01.17,3051,5,4,1252,0,HUBE,08.01.17,54990,54965,55008,54984,5,1446,0,KSIH,08.01.17,55080,55054,55092,55067,8773,42763,1,1,1,ALBR - KLUS,134713,2871,2582,10655,6320,-25,L2-K2
3,2,08.01.17,3051,5,12,478,1,BEZI,08.01.17,37086,37079,37098,37090,13,1357,1,KALK,08.01.17,37164,37148,37182,37162,8764,42764,2,1,2,KLUS - ALBR,134713,1306,1906,12845,10563,-7,L2-K2
3,2,08.01.17,3051,5,11,2556,1,STAU,08.01.17,36924,36924,37014,37006,12,478,1,BEZI,08.01.17,37086,37079,37098,37090,8764,42764,2,1,2,KLUS - ALBR,134713,1502,1306,10532,12845,0,L2-K2
3,2,08.01.17,3051,5,10,1366,1,SIHP,08.01.17,36804,36809,36822,36831,11,2556,1,STAU,08.01.17,36924,36924,37014,37006,8764,42764,2,1,2,KLUS - ALBR,134713,2262,1502,12596,10532,5,L2-K2
3,2,08.01.17,3051,5,9,1608,1,LOEW,08.01.17,36708,36725,36726,36738,10,1366,1,SIHP,08.01.17,36804,36809,36822,36831,8764,42764,2,1,2,KLUS - ALBR,134713,2256,2262,12644,12596,17,L2-K2
3,2,08.01.17,3051,5,8,412,1,BPLA,08.01.17,36624,36638,36648,36671,9,1608,1,LOEW,08.01.17,36708,36725,36726,36738,8764,42764,2,1,2,KLUS - ALBR,134713,1541,2256,11380,12644,14,L2-K2
3,2,08.01.17,3051,5,7,619,1,CENT,08.01.17,36498,36534,36522,36549,8,412,1,BPLA,08.01.17,36624,36638,36648,36671,8764,42764,2,1,2,KLUS - ALBR,134713,1938,1541,10988,11380,36,L2-K2
3,2,08.01.17,3051,5,6,1724,1,NEUM,08.01.17,36396,36416,36408,36433,7,619,1,CENT,08.01.17,36498,36534,36522,36549,8764,42764,2,1,2,KLUS - ALBR,134713,2641,1938,10799,10988,20,L2-K2
3,2,08.01.17,3051,5,5,1472,1,KUNS,08.01.17,36324,36349,36342,36361,6,1724,1,NEUM,08.01.17,36396,36416,36408,36433,8764,42764,2,1,2,KLUS - ALBR,134713,1305,2641,11407,10799,25,L2-K2
3,2,08.01.17,3051,5,4,1251,1,HOTT,08.01.17,36210,36236,36228,36256,5,1472,1,KUNS,08.01.17,36324,36349,36342,36361,8764,42764,2,1,2,KLUS - ALBR,134713,2870,1305,12640,11407,26,L2-K2
3,2,08.01.17,3051,5,3,2124,1,ROEM,08.01.17,36126,36156,36144,36169,4,1251,1,HOTT,08.01.17,36210,36236,36228,36256,8764,42764,2,1,2,KLUS - ALBR,134713,1531,2870,6140,12640,30,L2-K2
3,2,08.01.17,3051,5,2,1278,1,HOEL,08.01.17,36054,36098,36066,36106,3,2124,1,ROEM,08.01.17,36126,36156,36144,36169,8764,42764,2,1,2,KLUS - ALBR,134713,1406,1531,11546,6140,44,L2-K2
3,2,08.01.17,3051,5,1,1430,0,KLUS,08.01.17,36000,36004,36000,36004,2,1278,1,HOEL,08.01.17,36054,36098,36066,36106,8764,42764,2,1,2,KLUS - ALBR,134713,1905,1406,11108,11546,4,L2-K2
3,1,08.01.17,3051,5,20,1278,0,HOEL,08.01.17,43854,43887,43866,43902,21,1430,0,KLUS,08.01.17,43956,44002,43956,44449,8767,42763,1,1,1,ALBR - KLUS,134713,1406,1905,12567,11108,33,L2-K2
3,1,08.01.17,3051,5,19,2124,0,ROEM,08.01.17,43776,43817,43794,43834,20,1278,0,HOEL,08.01.17,43854,43887,43866,43902,8767,42763,1,1,1,ALBR - KLUS,134713,1531,1406,12602,12567,41,L2-K2
3,1,08.01.17,3051,5,18,1251,0,HOTT,08.01.17,43692,43732,43704,43746,19,2124,0,ROEM,08.01.17,43776,43817,43794,43834,8767,42763,1,1,1,ALBR - KLUS,134713,2870,1531,10650,12602,40,L2-K2
3,1,08.01.17,3051,5,17,1472,0,KUNS,08.01.17,43602,43642,43626,43663,18,1251,0,HOTT,08.01.17,43692,43732,43704,43746,8767,42763,1,1,1,ALBR - KLUS,134713,1305,2870,10790,10650,40,L2-K2
3,1,08.01.17,3051,5,16,1724,0,NEUM,08.01.17,43542,43564,43554,43576,17,1472,0,KUNS,08.01.17,43602,43642,43626,43663,8767,42763,1,1,1,ALBR - KLUS,134713,2641,1305,9144,10790,22,L2-K2
3,1,08.01.17,3051,5,15,619,0,CENT,08.01.17,43446,43460,43470,43482,16,1724,0,NEUM,08.01.17,43542,43564,43554,43576,8767,42763,1,1,1,ALBR - KLUS,134713,1938,2641,12763,9144,14,L2-K2
3,1,08.01.17,3051,5,14,412,0,BPLA,08.01.17,43320,43339,43344,43363,15,619,0,CENT,08.01.17,43446,43460,43470,43482,8767,42763,1,1,1,ALBR - KLUS,134713,1541,1938,12805,12763,19,L2-K2
3,1,08.01.17,3051,5,13,1608,0,LOEW,08.01.17,43230,43260,43248,43272,14,412,0,BPLA,08.01.17,43320,43339,43344,43363,8767,42763,1,1,1,ALBR - KLUS,134713,2256,1541,11277,12805,30,L2-K2
3,1,08.01.17,3051,5,12,1366,0,SIHP,08.01.17,43134,43175,43152,43192,13,1608,0,LOEW,08.01.17,43230,43260,43248,43272,8767,42763,1,1,1,ALBR - KLUS,134713,2262,2256,5153,11277,41,L2-K2
3,1,08.01.17,3051,5,11,2556,0,STAU,08.01.17,42930,43022,43020,43059,12,1366,0,SIHP,08.01.17,43134,43175,43152,43192,8767,42763,1,1,1,ALBR - KLUS,134713,1502,2262,10622,5153,92,L2-K2
3,1,08.01.17,3051,5,10,478,0,BEZI,08.01.17,42834,42942,42852,42959,11,2556,0,STAU,08.01.17,42930,43022,43020,43059,8767,42763,1,1,1,ALBR - KLUS,134713,1306,1502,12780,10622,108,L2-K2
3,1,08.01.17,3051,5,9,1357,0,KALK,08.01.17,42750,42854,42768,42877,10,478,0,BEZI,08.01.17,42834,42942,42852,42959,8767,42763,1,1,1,ALBR - KLUS,134713,1906,1306,10760,12780,104,L2-K2
3,1,08.01.17,3051,5,8,1579,0,LOCH,08.01.17,42666,42768,42684,42800,9,1357,0,KALK,08.01.17,42750,42854,42768,42877,8767,42763,1,1,1,ALBR - KLUS,134713,2248,1906,10559,10760,102,L2-K2
3,1,08.01.17,3051,5,7,3019,0,ZYPR,08.01.17,42612,42703,42624,42715,8,1579,0,LOCH,08.01.17,42666,42768,42684,42800,8767,42763,1,1,1,ALBR - KLUS,134713,2250,2248,10570,10559,91,L2-K2
3,1,08.01.17,3051,5,6,48,2,ALBP,08.01.17,42534,42619,42558,42644,7,3019,0,ZYPR,08.01.17,42612,42703,42624,42715,8767,42763,1,1,1,ALBR - KLUS,134713,1535,2250,10601,10570,85,L2-K2
3,1,08.01.17,3051,5,5,1446,0,KSIH,08.01.17,42480,42555,42492,42572,6,48,2,ALBP,08.01.17,42534,42619,42558,42644,8767,42763,1,1,1,ALBR - KLUS,134713,2582,1535,6320,10601,75,L2-K2
3,1,08.01.17,3051,5,4,1252,0,HUBE,08.01.17,42390,42467,42408,42480,5,1446,0,KSIH,08.01.17,42480,42555,42492,42572,8767,42763,1,1,1,ALBR - KLUS,134713,2871,2582,10655,6320,77,L2-K2
3,1,08.01.17,3051,5,3,2385,0,SIEM,08.01.17,42300,42357,42312,42370,4,1252,0,HUBE,08.01.17,42390,42467,42408,42480,8767,42763,1,1,1,ALBR - KLUS,134713,2640,2871,12026,10655,57,L2-K2
3,1,08.01.17,3051,5,2,840,0,FELL,08.01.17,42222,42291,42234,42306,3,2385,0,SIEM,08.01.17,42300,42357,42312,42370,8767,42763,1,1,1,ALBR - KLUS,134713,2713,2640,10643,12026,69,L2-K2
3,1,08.01.17,3051,5,1,47,0,ALBR,08.01.17,42150,42212,42150,42212,2,840,0,FELL,08.01.17,42222,42291,42234,42306,8767,42763,1,1,1,ALBR - KLUS,134713,2810,2713,10744,10643,62,L2-K2
3,2,08.01.17,3051,5,20,840,1,FELL,08.01.17,50286,50271,50298,50283,21,47,0,ALBR,08.01.17,50370,50345,50370,50560,8770,42764,2,1,2,KLUS - ALBR,134713,2713,2810,6451,10744,-15,L2-K2
3,2,08.01.17,3051,5,19,2385,1,SIEM,08.01.17,50214,50177,50226,50201,20,840,1,FELL,08.01.17,50286,50271,50298,50283,8770,42764,2,1,2,KLUS - ALBR,134713,2640,2713,12017,6451,-37,L2-K2
3,2,08.01.17,3051,5,18,1252,1,HUBE,08.01.17,50124,50096,50136,50110,19,2385,1,SIEM,08.01.17,50214,50177,50226,50201,8770,42764,2,1,2,KLUS - ALBR,134713,2871,2640,11397,12017,-28,L2-K2
3,2,08.01.17,3051,5,17,1446,1,KSIH,08.01.17,50040,50018,50052,50029,18,1252,1,HUBE,08.01.17,50124,50096,50136,50110,8770,42764,2,1,2,KLUS - ALBR,134713,2582,2871,6319,11397,-22,L2-K2
3,2,08.01.17,3051,5,16,48,3,ALBP,08.01.17,49974,49943,49998,49974,17,1446,1,KSIH,08.01.17,50040,50018,50052,50029,8770,42764,2,1,2,KLUS - ALBR,134713,1535,2582,11400,6319,-31,L2-K2
3,2,08.01.17,3051,5,15,3019,1,ZYPR,08.01.17,49902,49881,49914,49891,16,48,3,ALBP,08.01.17,49974,49943,49998,49974,8770,42764,2,1,2,KLUS - ALBR,134713,2250,1535,10535,11400,-21,L2-K2
3,2,08.01.17,3051,5,14,1579,1,LOCH,08.01.17,49842,49816,49860,49836,15,3019,1,ZYPR,08.01.17,49902,49881,49914,49891,8770,42764,2,1,2,KLUS - ALBR,134713,2248,2250,10544,10535,-26,L2-K2
3,2,08.01.17,3051,5,13,1357,1,KALK,08.01.17,49764,49742,49782,49761,14,1579,1,LOCH,08.01.17,49842,49816,49860,49836,8770,42764,2,1,2,KLUS - ALBR,134713,1906,2248,10563,10544,-22,L2-K2
3,2,08.01.17,3051,5,12,478,1,BEZI,08.01.17,49686,49673,49698,49684,13,1357,1,KALK,08.01.17,49764,49742,49782,49761,8770,42764,2,1,2,KLUS - ALBR,134713,1306,1906,12845,10563,-13,L2-K2
3,2,08.01.17,3051,5,11,2556,1,STAU,08.01.17,49524,49529,49614,49593,12,478,1,BEZI,08.01.17,49686,49673,49698,49684,8770,42764,2,1,2,KLUS - ALBR,134713,1502,1306,10532,12845,5,L2-K2
3,2,08.01.17,3051,5,10,1366,1,SIHP,08.01.17,49404,49428,49422,49446,11,2556,1,STAU,08.01.17,49524,49529,49614,49593,8770,42764,2,1,2,KLUS - ALBR,134713,2262,1502,12596,10532,24,L2-K2
3,2,08.01.17,3051,5,9,1608,1,LOEW,08.01.17,49308,49327,49326,49338,10,1366,1,SIHP,08.01.17,49404,49428,49422,49446,8770,42764,2,1,2,KLUS - ALBR,134713,2256,2262,12644,12596,19,L2-K2
3,2,08.01.17,3051,5,8,412,1,BPLA,08.01.17,49224,49231,49248,49262,9,1608,1,LOEW,08.01.17,49308,49327,49326,49338,8770,42764,2,1,2,KLUS - ALBR,134713,1541,2256,11380,12644,7,L2-K2
3,2,08.01.17,3051,5,7,619,1,CENT,08.01.17,49098,49103,49122,49122,8,412,1,BPLA,08.01.17,49224,49231,49248,49262,8770,42764,2,1,2,KLUS - ALBR,134713,1938,1541,10988,11380,5,L2-K2
3,2,08.01.17,3051,5,6,1724,1,NEUM,08.01.17,48996,49003,49008,49015,7,619,1,CENT,08.01.17,49098,49103,49122,49122,8770,42764,2,1,2,KLUS - ALBR,134713,2641,1938,10799,10988,7,L2-K2
3,2,08.01.17,3051,5,5,1472,1,KUNS,08.01.17,48924,48939,48942,48954,6,1724,1,NEUM,08.01.17,48996,49003,49008,49015,8770,42764,2,1,2,KLUS - ALBR,134713,1305,2641,11407,10799,15,L2-K2
3,2,08.01.17,3051,5,4,1251,1,HOTT,08.01.17,48810,48804,48828,48819,5,1472,1,KUNS,08.01.17,48924,48939,48942,48954,8770,42764,2,1,2,KLUS - ALBR,134713,2870,1305,12640,11407,-6,L2-K2
3,2,08.01.17,3051,5,3,2124,1,ROEM,08.01.17,48726,48719,48744,48740,4,1251,1,HOTT,08.01.17,48810,48804,48828,48819,8770,42764,2,1,2,KLUS - ALBR,134713,1531,2870,6140,12640,-7,L2-K2
3,2,08.01.17,3051,5,2,1278,1,HOEL,08.01.17,48654,48652,48666,48662,3,2124,1,ROEM,08.01.17,48726,48719,48744,48740,8770,42764,2,1,2,KLUS - ALBR,134713,1406,1531,11546,6140,-2,L2-K2
3,2,08.01.17,3051,5,1,1430,0,KLUS,08.01.17,48600,48564,48600,48564,2,1278,1,HOEL,08.01.17,48654,48652,48666,48662,8770,42764,2,1,2,KLUS - ALBR,134713,1905,1406,11108,11546,-36,L2-K2
